dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,0,0.008424043655395508,0.1347188949584961,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,1,0.0057260990142822266,0.10420012474060059,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,2,0.046221017837524414,0.10055994987487793,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,3,0.005749940872192383,0.09554505348205566,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,4,0.005733966827392578,0.09308385848999023,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,5,0.006085872650146484,0.05302786827087402,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,6,0.005813121795654297,0.09734487533569336,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,7,0.005735874176025391,0.09674501419067383,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,8,0.0060122013092041016,0.09528803825378418,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,9,0.006093263626098633,0.1007699966430664,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,10,0.0057260990142822266,0.1345210075378418,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,11,0.005760669708251953,0.09599828720092773,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,12,0.006033182144165039,0.09618616104125977,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,13,0.005824089050292969,0.10042881965637207,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,14,0.0059659481048583984,0.09386920928955078,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,15,0.0060329437255859375,0.09814810752868652,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,16,0.005859851837158203,0.09676098823547363,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,17,0.005795955657958984,0.09759998321533203,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,18,0.0060389041900634766,0.13520407676696777,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,19,0.005767107009887695,0.10339212417602539,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,20,0.005796909332275391,0.09289121627807617,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,21,0.006101131439208984,0.09586620330810547,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,22,0.0060079097747802734,0.09537720680236816,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,23,0.005888938903808594,0.09528136253356934,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,24,0.005643606185913086,0.1018223762512207,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,25,0.005762815475463867,0.09790205955505371,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,26,0.005829811096191406,0.09399294853210449,0,0
