dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,0,0.010107040405273438,0.08805203437805176,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,1,0.007376194000244141,0.05575275421142578,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,2,0.007050991058349609,0.056169986724853516,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,3,0.0072498321533203125,0.09896111488342285,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,4,0.007140159606933594,0.0565488338470459,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,5,0.007156848907470703,0.058058977127075195,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,6,0.006928920745849609,0.05786585807800293,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,7,0.007200956344604492,0.05610489845275879,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,8,0.006810665130615234,0.05809831619262695,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,9,0.00777888298034668,0.05616927146911621,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,10,0.006954193115234375,0.05981588363647461,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,11,0.007437229156494141,0.06026482582092285,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,12,0.007215738296508789,0.05855917930603027,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,13,0.007252931594848633,0.057713985443115234,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,14,0.0067560672760009766,0.05614495277404785,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,15,0.007502079010009766,0.05867123603820801,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,16,0.0067789554595947266,0.05684924125671387,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,17,0.00719904899597168,0.058875083923339844,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,18,0.005728960037231445,0.052846670150756836,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,19,0.005961894989013672,0.05048990249633789,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,20,0.0056247711181640625,0.05161118507385254,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,21,0.005765676498413086,0.05367588996887207,2,2
