dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,0,0.03307294845581055,0.5315351486206055,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,1,0.009062528610229492,0.5137698650360107,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,2,0.008748769760131836,0.506171703338623,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,3,0.00870060920715332,0.467515230178833,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,4,0.01025700569152832,0.5453722476959229,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,5,0.01025533676147461,0.5102798938751221,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,6,0.009745121002197266,0.5202820301055908,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,7,0.008980751037597656,0.4730052947998047,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,8,0.008835792541503906,0.5981044769287109,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,9,0.009376764297485352,0.4809305667877197,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,10,0.009376049041748047,0.4809904098510742,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,11,0.00883173942565918,0.48027729988098145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,12,0.008777141571044922,0.47303128242492676,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,13,0.009695053100585938,0.4739243984222412,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,14,0.008813619613647461,0.49124789237976074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,15,0.008853912353515625,0.518200159072876,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,16,0.008913040161132812,0.9776637554168701,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,17,0.008506059646606445,0.4969325065612793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,18,0.008733272552490234,0.60032057762146,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,19,0.009187698364257812,0.484874963760376,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,20,0.008579730987548828,0.47396135330200195,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,21,0.008790969848632812,0.47296833992004395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,22,0.008637666702270508,0.4740476608276367,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,23,0.008665323257446289,0.5133011341094971,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,24,0.009363412857055664,0.4658546447753906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,25,0.00967550277709961,0.4933300018310547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,26,0.008597612380981445,0.4929351806640625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,27,0.008530378341674805,0.5448386669158936,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,28,0.008378982543945312,0.4661679267883301,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,29,0.010919809341430664,0.5262258052825928,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,30,0.008676767349243164,0.5083038806915283,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,31,0.008306503295898438,0.519277811050415,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,32,0.011306285858154297,0.4904816150665283,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,33,0.009072065353393555,0.48558950424194336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,34,0.008388042449951172,0.4732022285461426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,35,0.015367746353149414,0.477924108505249,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,36,0.009484291076660156,0.4567594528198242,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,37,0.008277416229248047,0.48392772674560547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,38,0.00884246826171875,0.4874591827392578,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,39,0.008426666259765625,0.5111181735992432,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,40,0.008473873138427734,0.5408339500427246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,41,0.00856637954711914,0.4874401092529297,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,42,0.009433746337890625,0.47559499740600586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,43,0.008898496627807617,0.5087697505950928,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,44,0.008714675903320312,0.4982430934906006,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,45,0.009450197219848633,0.46324729919433594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,46,0.008629560470581055,0.48614048957824707,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,47,0.009956836700439453,0.4797780513763428,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,48,0.008926153182983398,0.5481176376342773,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,49,0.00909566879272461,0.4906463623046875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,50,0.008539915084838867,0.4832909107208252,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,51,0.008646488189697266,0.5007803440093994,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,52,0.00838780403137207,0.4714641571044922,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,53,0.008627891540527344,0.5142927169799805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,54,0.01095724105834961,0.4616827964782715,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,55,0.009050846099853516,0.5528051853179932,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,56,0.008775949478149414,0.5939154624938965,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,57,0.008727073669433594,0.5163335800170898,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,58,0.00909280776977539,0.47861361503601074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,59,0.009076833724975586,0.47747373580932617,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,60,0.010642051696777344,0.48180627822875977,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,61,0.008546113967895508,0.4703807830810547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,62,0.008274078369140625,0.4626185894012451,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,63,0.008291006088256836,0.4838590621948242,0,0
