dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,0,0.04132390022277832,0.498563289642334,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,1,0.008886575698852539,0.46712231636047363,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,2,0.00963592529296875,0.46117067337036133,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,3,0.009112834930419922,0.45601654052734375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,4,0.007958650588989258,0.4738185405731201,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,5,0.012013673782348633,0.4781227111816406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,6,0.011001825332641602,0.49199938774108887,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,7,0.011182546615600586,0.4723806381225586,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,0,0.0005323886871337891,0.0010020732879638672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,1,0.00046753883361816406,0.0007927417755126953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,2,0.00044083595275878906,0.0007603168487548828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,3,0.0004341602325439453,0.0007586479187011719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,4,0.0003628730773925781,0.0005955696105957031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,5,0.00042557716369628906,0.0007200241088867188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,6,0.00040531158447265625,0.0006823539733886719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,7,0.00048661231994628906,0.0008251667022705078,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,0,0.05530667304992676,0.5317909717559814,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,1,0.0103302001953125,0.47851037979125977,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,2,0.010636091232299805,0.48897528648376465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,3,0.009226322174072266,0.48983001708984375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,4,0.008254528045654297,0.4980897903442383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,5,0.011902809143066406,0.47458958625793457,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,6,0.010968208312988281,0.4719259738922119,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,7,0.00966191291809082,0.47338128089904785,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,0,0.0006811618804931641,0.0012502670288085938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,1,0.0005128383636474609,0.0008647441864013672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,2,0.0005550384521484375,0.0009446144104003906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,3,0.0004570484161376953,0.0007843971252441406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,4,0.00038814544677734375,0.0006718635559082031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,5,0.0004413127899169922,0.0007557868957519531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,6,0.00045299530029296875,0.0007450580596923828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,7,0.0004553794860839844,0.0007894039154052734,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,0,0.035205841064453125,0.5031189918518066,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,1,0.008001089096069336,0.4624342918395996,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,2,0.007738590240478516,0.5200948715209961,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,3,0.008823633193969727,0.474029541015625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,4,0.008281946182250977,0.4855806827545166,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,5,0.012037038803100586,0.5021822452545166,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,6,0.011763572692871094,0.49389195442199707,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,7,0.00864410400390625,0.4771692752838135,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,0,0.0005095005035400391,0.0009615421295166016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,1,0.0003788471221923828,0.0006504058837890625,0,0
