dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,205,0,0.020694971084594727,5.321648597717285,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,184,0,0.04703950881958008,5.6803693771362305,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,189,0,0.031668901443481445,5.444228172302246,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,77,0,0.0480196475982666,5.120731592178345,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,13,0,0.017708778381347656,5.293219566345215,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,22,0,0.03908491134643555,5.2195727825164795,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,138,0,0.021628379821777344,5.58711051940918,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,34,0,0.017742633819580078,5.478309392929077,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,171,0,0.025968074798583984,5.539461851119995,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,32,0,0.01757025718688965,5.7585508823394775,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,191,0,0.030103683471679688,5.346553087234497,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,197,0,0.0313873291015625,5.70845627784729,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,11,0,0.017342805862426758,5.663786172866821,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,36,0,0.020975112915039062,5.149006366729736,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,145,0,0.017078638076782227,5.443119525909424,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,98,0,0.02116227149963379,5.297959089279175,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,27,0,0.017105817794799805,5.394399166107178,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,8,0,0.020819902420043945,5.778485536575317,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,46,0,0.017363309860229492,5.483855247497559,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,72,0,0.045235395431518555,5.5926244258880615,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,160,0,0.02104663848876953,5.59066367149353,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,95,0,0.021188020706176758,5.848921060562134,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,168,0,0.0203855037689209,5.542831182479858,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,40,0,0.020641088485717773,5.653263092041016,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,126,0,0.034354209899902344,5.665482521057129,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,156,0,0.017299175262451172,5.461399555206299,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,155,0,0.01970958709716797,5.428783655166626,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,14,0,0.03326082229614258,5.067729711532593,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,4,0,0.021684885025024414,5.064838647842407,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,194,0,0.01727890968322754,5.665655136108398,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,71,0,0.04940199851989746,5.97746467590332,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,118,0,0.017545223236083984,5.483755826950073,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,111,0,0.01736283302307129,5.230039596557617,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,33,0,0.02030158042907715,5.298597097396851,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,96,0,0.03365921974182129,5.576843500137329,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,43,0,0.022793054580688477,5.614066123962402,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,157,0,0.041339874267578125,5.5787293910980225,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,47,0,0.022130489349365234,5.789994955062866,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,62,0,0.028469085693359375,5.419766187667847,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,0,0,0.032202959060668945,5.779418230056763,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,207,0,0.01853632926940918,5.519542217254639,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,134,0,0.03176164627075195,5.612284898757935,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,6,0,0.021120071411132812,5.725881338119507,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,154,0,0.03318643569946289,5.461134672164917,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,172,0,0.019336223602294922,5.657244443893433,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,179,0,0.04324817657470703,5.226598739624023,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,64,0,0.020676851272583008,5.735435485839844,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,41,0,0.021056175231933594,5.637957334518433,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,149,0,0.02013111114501953,5.640787601470947,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,61,0,0.03503084182739258,5.603464126586914,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,50,0,0.021105289459228516,5.710488796234131,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,117,0,0.022437334060668945,5.862682104110718,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,129,0,0.020549535751342773,5.442034482955933,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,200,0,0.01835775375366211,5.60412335395813,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,26,0,0.045549631118774414,5.750218152999878,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,196,0,0.020869731903076172,5.90544056892395,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,203,0,0.039270877838134766,5.476224184036255,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,2,0,0.021393299102783203,5.805220603942871,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,199,0,0.025322437286376953,5.546240329742432,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,120,0,0.024901151657104492,5.441504955291748,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,99,0,0.01722884178161621,5.762244939804077,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,2,4,true,148,0,0.03437209129333496,5.772365570068359,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,205,0,0.0005273818969726562,0.0010638236999511719,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,184,0,0.0003612041473388672,0.0008184909820556641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,189,0,0.0003838539123535156,0.0008292198181152344,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,77,0,0.00033855438232421875,0.0007565021514892578,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,13,0,0.0003070831298828125,0.0006346702575683594,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,22,0,0.0003421306610107422,0.0007338523864746094,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,138,0,0.0003228187561035156,0.0006988048553466797,0,1
