dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,205,0,0.0445401668548584,10.136585235595703,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,191,0,0.026154518127441406,10.709155797958374,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,0,0,0.04018044471740723,10.6730318069458,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,200,0,0.040926218032836914,10.730956792831421,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,13,0,0.03729057312011719,10.782907962799072,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,154,0,0.02725839614868164,10.518468379974365,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,95,0,0.03484654426574707,10.65897250175476,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,4,0,0.023220300674438477,10.343692064285278,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,6,0,0.028717756271362305,10.463303804397583,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,11,0,0.05140423774719238,10.455725908279419,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,2,0,0.027747631072998047,10.673589944839478,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,61,0,0.057511091232299805,10.564125061035156,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,156,0,0.05013751983642578,10.7430100440979,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,33,0,0.056783199310302734,10.818645000457764,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,200,0,0.027413129806518555,10.468832731246948,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,34,0,0.053818702697753906,10.653571367263794,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,98,0,0.04783153533935547,10.625479221343994,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,145,0,0.04759025573730469,8.937125205993652,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,197,0,0.05902862548828125,9.29994249343872,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,171,0,0.05764412879943848,8.760852098464966,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,36,0,0.05806255340576172,8.744457721710205,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,43,0,0.028409242630004883,8.924367666244507,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,71,0,0.027108192443847656,8.709031581878662,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,13,0,0.05232858657836914,8.582503318786621,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,126,0,0.05241584777832031,9.08025574684143,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,156,0,0.041908979415893555,9.128388404846191,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,41,0,0.028271913528442383,8.99224066734314,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,200,0,0.023327112197875977,9.003344535827637,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,33,0,0.02766251564025879,9.02337121963501,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,46,0,0.027669429779052734,8.547179698944092,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,41,0,0.11036229133605957,8.746622800827026,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,99,0,0.027190208435058594,8.682717084884644,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,197,0,0.055298566818237305,8.808327198028564,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,33,0,0.029120683670043945,8.538439750671387,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,120,0,0.03557252883911133,8.48036813735962,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,189,0,0.03750133514404297,8.564493417739868,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,8,0,0.06610560417175293,9.072506189346313,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,156,0,0.05260181427001953,9.106509447097778,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,2,0,0.028306245803833008,8.855067253112793,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,117,0,0.04065084457397461,8.386169910430908,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,196,0,0.04102730751037598,8.895395040512085,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,8,0,0.028348922729492188,8.683257818222046,1,1
