dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,0,0.01567554473876953,0.4849815368652344,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,1,0.013167619705200195,0.47928810119628906,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,2,0.013105154037475586,0.46922922134399414,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,3,0.013192415237426758,0.4676237106323242,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,4,0.01330423355102539,0.46856021881103516,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,5,0.013211250305175781,0.47129106521606445,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,32,6,0.013167858123779297,0.48216676712036133,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,0,0.0003387928009033203,0.0006399154663085938,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,1,0.0002682209014892578,0.0005846023559570312,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,2,0.0002765655517578125,0.0005774497985839844,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,3,0.00026702880859375,0.0005972385406494141,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,4,0.0002665519714355469,0.0005860328674316406,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,5,0.0002636909484863281,0.0005817413330078125,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,32,6,0.0002810955047607422,0.0005784034729003906,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,0,0.015981197357177734,0.48625707626342773,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,1,0.013372182846069336,0.4872112274169922,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,2,0.013251066207885742,0.48001980781555176,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,3,0.013191938400268555,0.4718012809753418,3,3
