dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,32,0,0.05377840995788574,8.755093812942505,3,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,45,0,0.029764413833618164,8.457867622375488,3,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,19,0,0.06495308876037598,8.706920385360718,1,1
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,21,0,0.023520946502685547,8.871760129928589,2,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,41,0,0.029305696487426758,8.890139102935791,3,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,44,0,0.0234529972076416,8.89974045753479,3,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,4,0,0.07014346122741699,8.88028335571289,0,0
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,7,0,0.03019237518310547,8.987188816070557,0,0
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,17,0,0.031905412673950195,8.317865133285522,1,1
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,43,0,0.02944159507751465,8.315589189529419,3,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,20,0,0.06360578536987305,8.690408945083618,2,2
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,24,0,0.06243085861206055,8.916502475738525,2,2
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,39,0,0.026257038116455078,8.514394760131836,3,3
soybean_small,1,4,5,bQKNN,4,entropy,proto,4,4,true,12,0,0.05117058753967285,8.825109720230103,1,1
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,32,0,0.000453948974609375,0.0008978843688964844,3,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,45,0,0.0005095005035400391,0.0009381771087646484,3,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,19,0,0.0004947185516357422,0.0008919239044189453,1,1
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,21,0,0.0004687309265136719,0.0008630752563476562,2,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,41,0,0.00054931640625,0.0009598731994628906,3,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,44,0,0.00047087669372558594,0.0008373260498046875,3,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,4,0,0.0005278587341308594,0.0008969306945800781,0,0
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,7,0,0.0005290508270263672,0.0009481906890869141,0,0
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,17,0,0.0005211830139160156,0.0009057521820068359,1,1
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,43,0,0.0005517005920410156,0.0008249282836914062,3,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,20,0,0.0005168914794921875,0.0009069442749023438,2,2
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,24,0,0.0005314350128173828,0.0009031295776367188,2,2
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,39,0,0.0004551410675048828,0.0007836818695068359,3,3
soybean_small,1,4,5,bKNN,4,entropy,proto,4,4,true,12,0,0.0004897117614746094,0.0009496212005615234,1,1
