dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,0,0.05300307273864746,0.19538640975952148,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,1,0.02017807960510254,0.20147442817687988,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,2,0.01609659194946289,0.1533653736114502,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,3,0.009771347045898438,0.12174439430236816,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,4,0.034006357192993164,0.3145756721496582,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,5,0.013835430145263672,0.8005285263061523,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,6,0.026748180389404297,0.16001176834106445,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,7,0.013375282287597656,0.15202665328979492,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,8,0.014348745346069336,0.12127327919006348,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,9,0.00969696044921875,0.21175360679626465,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,10,0.019591331481933594,0.2011582851409912,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,11,0.01743769645690918,0.23138904571533203,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,12,0.04576992988586426,0.5994646549224854,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,13,0.04751300811767578,0.5731048583984375,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,14,0.036406755447387695,0.5146138668060303,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,15,0.06198239326477051,0.2783653736114502,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,16,0.01977086067199707,0.2732362747192383,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,17,0.01745772361755371,0.19075536727905273,2,0
