dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,134,0,0.015524148941040039,0.3959951400756836,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,134,1,0.015582561492919922,0.15572595596313477,2,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,134,0,0.0012712478637695312,0.0016400814056396484,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,134,1,0.0011754035949707031,0.0019390583038330078,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,56,0,0.016644954681396484,0.16855478286743164,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,56,1,0.014652013778686523,0.14095616340637207,1,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,56,0,0.0018191337585449219,0.0026841163635253906,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,56,1,0.0014469623565673828,0.0018496513366699219,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,134,0,0.01182103157043457,0.14713120460510254,2,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,134,1,0.01473546028137207,0.16228079795837402,2,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,134,0,0.0007033348083496094,0.0011250972747802734,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,134,1,0.0016202926635742188,0.002781391143798828,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,85,0,0.011813640594482422,0.12441563606262207,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,85,1,0.008935213088989258,0.10535216331481934,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,85,0,0.0007536411285400391,0.0012049674987792969,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,85,1,0.0005862712860107422,0.0010905265808105469,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,132,0,0.007154703140258789,0.12792468070983887,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,132,1,0.014876842498779297,0.15094757080078125,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,132,0,0.0004546642303466797,0.0008244514465332031,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,132,1,0.001493692398071289,0.0015952587127685547,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,35,0,0.016214609146118164,0.20035171508789062,0,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,35,1,0.03596329689025879,0.2153177261352539,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,35,0,0.0010528564453125,0.001646280288696289,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,35,1,0.0018377304077148438,0.0023353099822998047,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,132,0,0.013513565063476562,0.17701029777526855,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,132,1,0.03770327568054199,0.179093599319458,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,132,0,0.0010156631469726562,0.0016965866088867188,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,132,1,0.0016772747039794922,0.002401590347290039,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,97,0,0.01588582992553711,0.13935279846191406,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,97,1,0.00976419448852539,0.12302541732788086,1,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,97,0,0.001163482666015625,0.0015938282012939453,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,97,1,0.0005881786346435547,0.0011701583862304688,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,77,0,0.017326831817626953,0.19471955299377441,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,77,1,0.026161670684814453,0.18318986892700195,1,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,77,0,0.0011336803436279297,0.0020453929901123047,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,77,1,0.0018529891967773438,0.0025348663330078125,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,55,0,0.01964426040649414,0.15546941757202148,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,55,1,0.009084701538085938,0.11335325241088867,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,55,0,0.0014739036560058594,0.0019423961639404297,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,55,1,0.0006670951843261719,0.0012078285217285156,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,84,0,0.009594917297363281,0.1114649772644043,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,84,1,0.008669853210449219,0.10604405403137207,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,84,0,0.0006482601165771484,0.0011303424835205078,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,84,1,0.0006430149078369141,0.0010666847229003906,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,85,0,0.00848531723022461,0.12185382843017578,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,85,1,0.007856130599975586,0.154404878616333,1,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,85,0,0.00040149688720703125,0.0009007453918457031,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,85,1,0.00043845176696777344,0.0007541179656982422,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,66,0,0.007830381393432617,0.37401914596557617,1,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,66,1,0.00788116455078125,0.12801098823547363,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,66,0,0.0003936290740966797,0.0008561611175537109,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,66,1,0.0005586147308349609,0.0009160041809082031,1,2
