dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,134,0,0.021394014358520508,2.9297709465026855,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,56,0,0.0069751739501953125,2.3038418292999268,1,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,66,0,0.008276224136352539,1.804175615310669,1,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,49,0,0.010004520416259766,1.9010095596313477,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,77,0,0.015168428421020508,2.1020076274871826,1,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,7,0,0.011183023452758789,1.9296650886535645,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,18,0,0.012140035629272461,1.8792245388031006,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,14,0,0.008819341659545898,1.7951364517211914,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,107,0,0.008887290954589844,2.1345865726470947,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,138,0,0.010421276092529297,1.855832815170288,2,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,132,0,0.011110067367553711,2.359569549560547,2,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,20,0,0.015545129776000977,2.0300710201263428,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,38,0,0.009289741516113281,1.9904263019561768,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,111,0,0.008655786514282227,1.978907823562622,2,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,127,0,0.008155345916748047,2.0788180828094482,2,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,51,0,0.008235692977905273,2.0701470375061035,1,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,108,0,0.013821601867675781,2.333791732788086,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,63,0,0.013651132583618164,2.0773539543151855,1,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,55,0,0.008834123611450195,1.9562537670135498,1,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,35,0,0.00844573974609375,1.9094171524047852,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,2,0,0.007150888442993164,1.9948127269744873,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,140,0,0.006902933120727539,1.796584129333496,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,84,0,0.009523630142211914,2.245917558670044,1,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,42,0,0.008234262466430664,2.00746750831604,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,93,0,0.014053583145141602,2.0974745750427246,1,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,85,0,0.0070912837982177734,1.6600947380065918,1,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,104,0,0.007176637649536133,1.9564929008483887,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,57,0,0.010500431060791016,1.9833548069000244,1,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,58,0,0.008143901824951172,1.8518474102020264,1,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,116,0,0.009367704391479492,1.8751606941223145,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,133,0,0.00834345817565918,1.7321159839630127,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,22,0,0.00999760627746582,1.9325752258300781,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,53,0,0.01316213607788086,1.6921133995056152,1,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,69,0,0.009073257446289062,1.9408795833587646,1,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,141,0,0.011664390563964844,1.901921033859253,2,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,40,0,0.012518167495727539,1.9214880466461182,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,97,0,0.007647514343261719,2.2920777797698975,1,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,10,0,0.006829977035522461,2.198784589767456,0,0
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,147,0,0.007616996765136719,2.1960997581481934,2,1
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,75,0,0.012248516082763672,1.9942207336425781,1,2
