dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.0069124698638916016,0.0924832820892334,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.009970903396606445,0.08428215980529785,1,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.0070896148681640625,0.08515071868896484,0,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,108,0,0.007264852523803711,0.10341882705688477,2,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.011141300201416016,0.1220998764038086,1,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.011774063110351562,0.1416027545928955,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.010624170303344727,0.12552189826965332,2,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,97,0,0.010878801345825195,0.13923001289367676,1,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.007951021194458008,0.11273074150085449,1,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.007508039474487305,0.10095953941345215,1,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.00860905647277832,0.11339235305786133,2,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,132,0,0.008710622787475586,0.11133456230163574,2,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,2,0,0.00940084457397461,0.10912775993347168,0,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.010829687118530273,0.11339092254638672,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.00786280632019043,0.10061860084533691,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.009277105331420898,0.10396146774291992,1,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,111,0,0.01413583755493164,0.12846994400024414,2,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,58,0,0.00885319709777832,0.12300348281860352,1,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.010302543640136719,0.1519927978515625,1,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.011674880981445312,0.13962006568908691,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,20,0,0.010554075241088867,0.12542271614074707,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.011522054672241211,0.12140870094299316,2,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,147,0,0.012137651443481445,0.16171526908874512,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,2,0,0.012352228164672852,0.13646697998046875,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,75,0,0.036313533782958984,0.19992542266845703,1,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,7,0,0.013129711151123047,0.17097949981689453,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,38,0,0.008276224136352539,0.12049150466918945,0,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.01312875747680664,0.2567558288574219,2,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,7,0,0.008929014205932617,0.11922812461853027,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.014066457748413086,0.14496469497680664,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,43,0,0.016098499298095703,0.12457108497619629,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,84,0,0.013253927230834961,0.14549493789672852,1,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,148,0,0.014612674713134766,0.1561746597290039,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,140,0,0.008256673812866211,0.11255002021789551,2,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,141,0,0.013226985931396484,0.11809420585632324,2,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,40,0,0.014981269836425781,0.11899042129516602,0,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.012259721755981445,0.11843299865722656,1,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,116,0,0.007910728454589844,0.11295604705810547,2,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,55,0,0.008939743041992188,0.09316015243530273,1,1
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.008212566375732422,0.08347940444946289,1,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.006835222244262695,0.07840275764465332,1,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.009496450424194336,0.10251331329345703,0,2
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.009233713150024414,0.08574485778808594,1,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,35,0,0.008865594863891602,0.08209824562072754,0,0
iris,1,3,3,btQKNN,2,entropy,proto,6,2,true,53,0,0.006430864334106445,0.08965396881103516,1,1
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0002574920654296875,0.0008294582366943359,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0003058910369873047,0.0009016990661621094,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.00029659271240234375,0.0007662773132324219,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,108,0,0.0003142356872558594,0.0008335113525390625,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.0007193088531494141,0.0014870166778564453,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00031828880310058594,0.0008406639099121094,2,1
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0003445148468017578,0.0008101463317871094,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,97,0,0.0003750324249267578,0.0008866786956787109,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.0002522468566894531,0.0006022453308105469,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.00024271011352539062,0.0006966590881347656,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0002918243408203125,0.0007236003875732422,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,132,0,0.0003554821014404297,0.0009200572967529297,2,2
