dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,0,0.0031328201293945312,0.6865129470825195,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,1,0.002100229263305664,0.6821575164794922,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,2,0.002299070358276367,0.6854994297027588,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,3,0.0019991397857666016,0.6814100742340088,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,4,0.0020689964294433594,0.7023718357086182,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,5,0.002096414566040039,0.6990978717803955,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,6,0.0020978450775146484,0.7056939601898193,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,7,0.0020990371704101562,0.7005915641784668,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,8,0.0020928382873535156,0.7005095481872559,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,9,0.002089977264404297,0.7055883407592773,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,10,0.002089262008666992,0.6995153427124023,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,11,0.002100229263305664,0.699439287185669,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,12,0.0020928382873535156,0.7014634609222412,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,13,0.002096891403198242,0.709496021270752,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,14,0.0021305084228515625,0.6991698741912842,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,15,0.0020360946655273438,0.6862616539001465,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,16,0.0020401477813720703,0.6853642463684082,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,17,0.002063274383544922,0.6966414451599121,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,18,0.002105236053466797,0.6988577842712402,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,19,0.0021104812622070312,0.6994054317474365,0,1
