dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,0,0.22841119766235352,1232.7090723514557,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,1,0.2265453338623047,1296.5160496234894,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,2,0.22916221618652344,1230.7193009853363,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,3,0.22372078895568848,1230.46737408638,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,4,0.22422289848327637,1370.8843417167664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,5,0.257188081741333,1236.3705530166626,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,6,0.22492671012878418,1233.8155026435852,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,7,0.22557282447814941,1336.6334223747253,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,8,0.2637186050415039,1271.9339957237244,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,9,0.22272109985351562,1231.7488675117493,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,10,0.22496867179870605,1297.843944311142,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,11,0.2621777057647705,1291.8233563899994,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,12,0.22742819786071777,1229.925149679184,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,13,0.22548580169677734,1232.1060183048248,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,14,0.2206563949584961,1306.8001625537872,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,15,0.22770118713378906,1233.3994936943054,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,16,0.22404932975769043,1228.629555463791,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,0,0.00029659271240234375,0.05703234672546387,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,1,0.0004596710205078125,0.05798816680908203,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,2,0.0004673004150390625,0.0605320930480957,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,3,0.0005137920379638672,0.06754708290100098,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,4,0.0003077983856201172,0.0541079044342041,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,5,0.0004799365997314453,0.13940119743347168,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,6,0.0004582405090332031,0.06506943702697754,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,7,0.0004553794860839844,0.06279850006103516,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,8,0.0004832744598388672,0.12555980682373047,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,9,0.0004978179931640625,0.06379032135009766,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,10,0.0004565715789794922,0.06546950340270996,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,11,0.0005292892456054688,0.11142349243164062,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,12,0.00046062469482421875,0.06411957740783691,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,13,0.0004832744598388672,0.06069612503051758,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,14,0.0004856586456298828,0.0644834041595459,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,15,0.00036263465881347656,0.05910825729370117,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,16,0.0003478527069091797,0.058930397033691406,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,0,0.22630906105041504,1297.0771448612213,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,1,0.22926020622253418,1226.4998152256012,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,2,0.22494029998779297,1231.1223697662354,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,3,0.2258913516998291,1351.7415108680725,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,4,0.2587733268737793,1251.2770328521729,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,5,0.22250771522521973,1228.7739646434784,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,6,0.22783994674682617,1333.3432292938232,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,7,0.26268839836120605,1279.4627449512482,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,8,0.22483468055725098,1231.308599472046,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,9,0.22466564178466797,1233.660293340683,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,10,0.2290642261505127,1298.9050295352936,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,11,0.22512412071228027,1233.5728571414948,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,12,0.22513389587402344,1229.8131093978882,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,13,0.22447657585144043,1301.685890197754,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,14,0.22646236419677734,1233.8605284690857,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,15,0.2252657413482666,1228.4665839672089,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,184,16,0.22519659996032715,1364.9518465995789,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,0,0.00029754638671875,0.057598114013671875,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,1,0.00045609474182128906,0.05834078788757324,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,2,0.0004839897155761719,0.05334067344665527,0,0
