dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,205,0,0.014391183853149414,31.12618660926819,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,184,0,0.014447927474975586,31.011224269866943,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,189,0,0.014152288436889648,30.991854429244995,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,77,0,0.014337301254272461,30.99117612838745,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,13,0,0.014720439910888672,31.193371057510376,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,22,0,0.014602899551391602,31.147699117660522,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,138,0,0.014377593994140625,31.6895854473114,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,34,0,0.026504039764404297,32.09579396247864,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,171,0,0.014426946640014648,31.061009407043457,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,32,0,0.014361381530761719,31.062100887298584,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,191,0,0.014292240142822266,31.029465913772583,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,197,0,0.014234542846679688,31.076820611953735,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,11,0,0.014183759689331055,31.018633604049683,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,36,0,0.014347314834594727,31.04879856109619,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,145,0,0.014314889907836914,32.52025890350342,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,98,0,0.01595020294189453,31.61311149597168,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,27,0,0.01433420181274414,31.088383436203003,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,8,0,0.014205455780029297,31.03785467147827,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,46,0,0.014465570449829102,31.124633312225342,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,72,0,0.014309167861938477,31.01122212409973,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,160,0,0.014320611953735352,31.04367971420288,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,95,0,0.014277219772338867,31.03346014022827,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,168,0,0.013726472854614258,33.11152911186218,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,40,0,0.01573634147644043,31.26854705810547,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,126,0,0.014671802520751953,30.967883586883545,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,156,0,0.014092683792114258,31.053457736968994,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,155,0,0.01431417465209961,31.057937145233154,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,14,0,0.014432668685913086,30.945242404937744,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,4,0,0.014343023300170898,31.035462379455566,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,194,0,0.014137029647827148,30.998622179031372,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,71,0,0.014431476593017578,32.90331554412842,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,118,0,0.014545917510986328,31.047521114349365,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,111,0,0.014345884323120117,30.996578693389893,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,33,0,0.01480412483215332,31.071702003479004,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,96,0,0.014326810836791992,31.034053325653076,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,43,0,0.01440286636352539,31.031933307647705,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,157,0,0.014301776885986328,30.990270376205444,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,47,0,0.01424551010131836,31.066243410110474,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,62,0,0.020474910736083984,33.137728214263916,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,0,0,0.01491999626159668,31.07327938079834,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,207,0,0.014105796813964844,30.998517751693726,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,134,0,0.014288187026977539,30.995250940322876,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,6,0,0.014064311981201172,31.007954835891724,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,154,0,0.014232397079467773,31.007393836975098,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,172,0,0.014340639114379883,31.017386198043823,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,179,0,0.014841556549072266,31.450721979141235,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,64,0,0.021795272827148438,32.58607077598572,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,41,0,0.014316320419311523,31.021273374557495,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,149,0,0.014322519302368164,31.04520559310913,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,61,0,0.014693260192871094,31.198437690734863,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,50,0,0.014593362808227539,30.99526047706604,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,117,0,0.014714717864990234,31.08560872077942,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,129,0,0.014105796813964844,31.0109224319458,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,200,0,0.014098644256591797,31.912779569625854,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,26,0,0.01936483383178711,32.09843826293945,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,196,0,0.014206171035766602,30.944171667099,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,203,0,0.014225006103515625,30.889578580856323,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,2,0,0.01464080810546875,31.30710196495056,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,199,0,0.017390727996826172,31.02815532684326,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,120,0,0.014010429382324219,31.0488703250885,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,99,0,0.014474153518676758,30.95647406578064,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,16,true,148,0,0.01467275619506836,32.75472450256348,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,205,0,0.0002682209014892578,0.10491538047790527,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,184,0,0.00029206275939941406,0.06150031089782715,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,189,0,0.0002892017364501953,0.0588836669921875,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,77,0,0.0002899169921875,0.050835371017456055,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,13,0,0.0005495548248291016,0.05732369422912598,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,22,0,0.0003285408020019531,0.05486488342285156,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,138,0,0.0004260540008544922,0.02115321159362793,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,34,0,0.0003383159637451172,0.10318779945373535,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,171,0,0.0003139972686767578,0.04774928092956543,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,32,0,0.00029850006103515625,0.0548253059387207,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,191,0,0.0003120899200439453,0.05856657028198242,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,197,0,0.0002841949462890625,0.05794191360473633,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,11,0,0.00027823448181152344,0.053888797760009766,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,36,0,0.00029921531677246094,0.05349922180175781,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,145,0,0.0002999305725097656,0.06211709976196289,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,98,0,0.00030303001403808594,0.12156224250793457,0,0
